datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2019-16-02 01:00,4,1,0,2,16.400000000000002,20.455000000000002,71,15.001299999999999,9,60,69
2019-17-02 01:00,4,0,1,2,15.58,19.695,82,15.001299999999999,9,22,31
2019-18-02 01:00,4,0,1,3,14.76,17.424999999999997,87,15.001299999999999,0,13,13
2019-19-02 01:00,4,0,1,3,14.76,16.665,87,16.997899999999998,2,5,7
2019-20-02 01:00,4,0,1,3,14.76,16.665,87,19.0012,0,3,3
2019-21-02 01:00,4,0,1,3,14.76,17.424999999999997,87,11.0014,1,6,7
2019-22-02 01:00,4,0,1,2,15.58,19.695,82,12.998,0,19,19
2019-23-02 01:00,4,0,1,2,15.58,19.695,82,16.997899999999998,2,141,143
2019-24-02 01:00,4,0,1,1,15.58,19.695,83,16.997899999999998,5,357,362
2019-25-02 01:00,4,0,1,2,17.22,21.21,80,12.998,15,698,713
2019-26-02 01:00,4,0,1,2,17.22,21.21,77,15.001299999999999,37,345,382
2019-27-02 01:00,4,0,1,2,18.04,21.97,75,15.001299999999999,33,131,164
2019-28-02 01:00,4,0,1,2,19.68,23.485,69,12.998,37,156,193
2019-01-03 01:00,4,0,1,2,19.68,23.485,69,12.998,43,217,260
2019-02-03 01:00,4,0,1,2,20.5,24.240000000000002,67,8.9981,54,184,238
2019-03-03 01:00,4,0,1,2,22.14,25.759999999999998,64,12.998,43,201,244
2019-04-03 01:00,4,0,1,2,21.32,25,63,11.0014,59,195,254
2019-05-03 01:00,4,0,1,2,20.5,24.240000000000002,72,11.0014,70,354,424
2019-06-03 01:00,4,0,1,2,21.32,25,68,11.0014,73,733,806
2019-07-03 01:00,4,0,1,2,20.5,24.240000000000002,72,15.001299999999999,26,758,784
2019-08-03 01:00,4,0,1,2,20.5,24.240000000000002,72,11.0014,31,483,514
2019-09-03 01:00,4,0,1,2,20.5,24.240000000000002,72,11.0014,30,330,360
2019-10-03 01:00,4,0,1,2,19.68,23.485,77,8.9981,16,209,225
2019-11-03 01:00,4,0,1,2,19.68,23.485,77,6.0032,7,155,162
2019-12-03 01:00,4,0,1,2,19.68,23.485,77,6.0032,8,76,84
2019-13-03 01:00,4,0,1,2,18.86,22.725,88,6.0032,0,33,33
2019-14-03 01:00,4,0,1,2,18.86,22.725,88,0,2,6,8
2019-15-03 01:00,4,0,1,2,18.86,22.725,88,0,2,6,8
2019-16-03 01:00,4,0,1,2,18.86,22.725,88,0,0,6,6
2019-17-03 01:00,4,0,1,2,18.86,22.725,88,7.0015,0,6,6
2019-18-03 01:00,4,0,1,2,18.86,22.725,88,6.0032,2,38,40
2019-19-03 01:00,4,0,1,2,18.86,22.725,88,6.0032,3,172,175
2019-20-03 01:00,4,0,1,1,18.86,22.725,82,7.0015,9,498,507
2019-21-03 01:00,4,0,1,1,20.5,24.240000000000002,77,11.0014,33,806,839
2019-22-03 01:00,4,0,1,1,22.14,25.759999999999998,60,19.0012,35,331,366
2019-23-03 01:00,4,0,1,1,22.96,26.515,52,19.999499999999998,27,190,217
2019-24-03 01:00,4,0,1,1,22.14,25.759999999999998,52,12.998,53,238,291
2019-25-03 01:00,4,0,1,1,22.14,25.759999999999998,56.00000000000001,15.001299999999999,78,312,390
2019-26-03 01:00,4,0,1,1,22.96,26.515,49,0,60,237,297
2019-27-03 01:00,4,0,1,1,24.599999999999998,31.06,40,11.0014,63,208,271
2019-28-03 01:00,4,0,1,1,24.599999999999998,31.06,40,11.0014,58,261,319
2019-29-03 01:00,4,0,1,1,24.599999999999998,31.06,40,15.001299999999999,92,474,566
2019-30-03 01:00,4,0,1,1,23.779999999999998,27.275,43,15.001299999999999,91,857,948
2019-31-03 01:00,4,0,1,2,22.96,26.515,49,11.0014,57,787,844
2019-01-04 01:00,4,0,1,2,22.96,26.515,46,39.000699999999995,32,534,566
2019-02-04 01:00,4,0,1,1,21.32,25,48,32.9975,21,371,392
2019-03-04 01:00,4,0,1,1,20.5,24.240000000000002,51,23.9994,18,251,269
2019-04-04 01:00,4,0,1,1,18.86,22.725,55.00000000000001,19.999499999999998,27,170,197
2019-05-04 01:00,4,0,1,1,18.04,21.97,57.99999999999999,12.998,17,119,136
2019-06-04 01:00,4,0,1,1,18.04,21.97,51,8.9981,1,41,42
2019-07-04 01:00,4,0,1,1,18.04,21.97,47,12.998,1,10,11
2019-08-04 01:00,4,0,1,1,17.22,21.21,50,8.9981,4,7,11
2019-09-04 01:00,4,0,1,1,17.22,21.21,47,19.999499999999998,0,3,3
2019-10-04 01:00,4,0,1,1,16.400000000000002,20.455000000000002,50,16.997899999999998,0,10,10
2019-11-04 01:00,4,0,1,1,14.76,17.424999999999997,50,11.0014,0,42,42
2019-12-04 01:00,4,0,1,1,14.76,17.424999999999997,50,11.0014,1,158,159
2019-13-04 01:00,4,0,1,1,14.76,16.665,50,16.997899999999998,11,467,478
2019-14-04 01:00,4,0,1,1,15.58,19.695,46,26.0027,25,773,798
2019-15-04 01:00,4,0,1,1,16.400000000000002,20.455000000000002,43,26.0027,27,328,355
2019-16-04 01:00,4,0,1,1,18.04,21.97,41,23.9994,39,165,204
2019-17-04 01:00,4,0,1,1,18.86,22.725,36,0,76,175,251
2019-18-04 01:00,4,0,1,1,18.86,22.725,36,0,47,279,326
2019-19-04 01:00,4,0,1,1,20.5,24.240000000000002,31,7.0015,48,243,291
2019-20-04 01:00,4,0,1,1,21.32,25,32,6.0032,78,270,348
2019-21-04 01:00,4,0,1,1,21.32,25,34,11.0014,102,358,460
2019-22-04 01:00,4,0,1,1,20.5,24.240000000000002,36,8.9981,68,413,481
2019-23-04 01:00,4,0,1,1,20.5,24.240000000000002,39,19.0012,90,737,827
2019-24-04 01:00,4,0,1,1,18.86,22.725,44,11.0014,64,628,692
2019-25-04 01:00,4,0,1,1,18.04,21.97,51,8.9981,81,662,743
2019-26-04 01:00,4,0,1,1,17.22,21.21,62,11.0014,27,388,415
2019-27-04 01:00,4,0,1,1,17.22,21.21,62,8.9981,24,236,260
2019-28-04 01:00,4,0,1,1,16.400000000000002,20.455000000000002,66,11.0014,10,167,177
2019-29-04 01:00,4,0,1,1,17.22,21.21,57.99999999999999,6.0032,10,176,186
2019-30-04 01:00,4,0,1,1,16.400000000000002,20.455000000000002,66,7.0015,8,60,68
2019-01-05 01:00,4,0,1,1,16.400000000000002,20.455000000000002,66,6.0032,8,29,37
2019-02-05 01:00,4,0,1,1,16.400000000000002,20.455000000000002,66,6.0032,0,16,16
2019-03-05 01:00,4,0,1,1,14.76,18.18,76,6.0032,0,6,6
2019-04-05 01:00,4,0,1,1,14.76,18.18,76,7.0015,0,8,8
2019-05-05 01:00,4,0,1,1,14.76,18.18,81,6.0032,2,33,35
2019-06-05 01:00,4,0,1,1,13.940000000000001,17.424999999999997,81,6.0032,3,140,143
2019-07-05 01:00,4,0,1,1,14.76,18.18,81,6.0032,8,384,392
2019-08-05 01:00,4,0,1,1,17.22,21.21,71,6.0032,34,711,745
2019-09-05 01:00,4,0,1,1,20.5,24.240000000000002,39,19.999499999999998,26,374,400
2019-10-05 01:00,4,0,1,1,21.32,25,36,19.999499999999998,75,200,275
2019-11-05 01:00,4,0,1,1,22.14,25.759999999999998,37,23.9994,61,252,313
2019-12-05 01:00,4,0,1,1,22.14,25.759999999999998,39,31.0009,75,312,387
2019-13-05 01:00,4,0,1,1,22.96,26.515,37,26.0027,81,300,381
2019-14-05 01:00,4,0,1,1,22.96,26.515,37,31.0009,109,262,371
2019-15-05 01:00,4,0,1,1,21.32,25,42,30.002599999999997,138,317,455
2019-16-05 01:00,4,0,1,1,18.86,22.725,41,23.9994,108,412,520
2019-17-05 01:00,4,0,1,1,18.86,22.725,38,26.0027,131,706,837
2019-18-05 01:00,4,0,1,1,18.04,21.97,38,19.999499999999998,76,566,642
2019-19-05 01:00,4,0,1,1,17.22,21.21,41,15.001299999999999,40,453,493
2019-20-05 01:00,4,0,1,1,17.22,21.21,47,8.9981,28,280,308
2019-21-05 01:00,4,0,1,1,16.400000000000002,20.455000000000002,54,12.998,21,169,190
2019-22-05 01:00,4,0,1,1,16.400000000000002,20.455000000000002,47,19.999499999999998,17,143,160
2019-23-05 01:00,4,0,1,1,14.76,17.424999999999997,56.99999999999999,12.998,11,89,100
2019-24-05 01:00,4,0,0,1,14.76,18.18,56.99999999999999,6.0032,31,218,249
2019-25-05 01:00,4,0,0,1,13.940000000000001,16.665,53,8.9981,23,123,146
2019-26-05 01:00,4,0,0,1,13.940000000000001,16.665,53,12.998,7,60,67
2019-27-05 01:00,4,0,0,1,13.120000000000001,15.15,66,15.001299999999999,2,13,15
2019-28-05 01:00,4,0,0,1,12.299999999999999,15.15,65,11.0014,2,9,11
2019-29-05 01:00,4,0,0,1,12.299999999999999,14.395,61,12.998,0,11,11
2019-30-05 01:00,4,0,0,1,12.299999999999999,14.395,61,12.998,5,23,28
2019-31-05 01:00,4,0,0,1,12.299999999999999,15.15,61,11.0014,10,60,70
2019-01-06 01:00,4,0,0,1,13.940000000000001,17.424999999999997,53,7.0015,23,151,174
2019-02-06 01:00,4,0,0,1,14.76,18.18,50,6.0032,46,220,266
2019-03-06 01:00,4,0,0,1,16.400000000000002,20.455000000000002,43,0,82,265,347
2019-04-06 01:00,4,0,0,1,17.22,21.21,35,8.9981,192,335,527
2019-05-06 01:00,4,0,0,1,18.04,21.97,35,0,202,371,573
2019-06-06 01:00,4,0,0,1,18.86,22.725,36,12.998,235,435,670
2019-07-06 01:00,4,0,0,1,19.68,23.485,33,12.998,243,354,597
2019-08-06 01:00,4,0,0,1,20.5,24.240000000000002,36,12.998,251,364,615
2019-09-06 01:00,4,0,0,1,20.5,24.240000000000002,31,12.998,294,343,637
2019-10-06 01:00,4,0,0,1,18.86,22.725,38,11.0014,193,335,528
2019-11-06 01:00,4,0,0,1,18.86,22.725,44,8.9981,174,299,473
2019-12-06 01:00,4,0,0,1,18.04,21.97,44,11.0014,73,259,332
2019-13-06 01:00,4,0,0,1,16.400000000000002,20.455000000000002,54,6.0032,57,198,255
2019-14-06 01:00,4,0,0,1,16.400000000000002,20.455000000000002,57.99999999999999,12.998,47,157,204
2019-15-06 01:00,4,0,0,1,16.400000000000002,20.455000000000002,62,0,33,156,189
2019-16-06 01:00,4,0,0,1,17.22,21.21,57.99999999999999,19.999499999999998,27,98,125
2019-17-06 01:00,4,0,0,1,16.400000000000002,20.455000000000002,71,16.997899999999998,8,103,111
2019-18-06 01:00,4,0,0,1,17.22,21.21,77,19.0012,16,96,112
2019-19-06 01:00,4,0,0,1,16.400000000000002,20.455000000000002,76,6.0032,8,58,66
2019-20-06 01:00,4,0,0,1,17.22,21.21,77,19.999499999999998,3,25,28
2019-21-06 01:00,4,0,0,1,17.22,21.21,77,19.0012,2,10,12
2019-22-06 01:00,4,0,0,1,16.400000000000002,20.455000000000002,82,12.998,5,6,11
2019-23-06 01:00,4,0,0,1,16.400000000000002,20.455000000000002,82,11.0014,4,20,24
2019-24-06 01:00,4,0,0,1,17.22,21.21,82,15.001299999999999,7,44,51
2019-25-06 01:00,4,0,0,1,18.04,21.97,77,12.998,28,104,132
2019-26-06 01:00,4,0,0,2,19.68,23.485,67,19.0012,62,161,223
2019-27-06 01:00,4,0,0,1,22.14,25.759999999999998,56.00000000000001,12.998,150,278,428
2019-28-06 01:00,4,0,0,1,22.96,26.515,52,19.999499999999998,156,338,494
2019-29-06 01:00,4,0,0,1,25.419999999999998,31.06,46,22.0028,200,362,562
2019-30-06 01:00,4,0,0,1,26.240000000000002,31.06,41,30.002599999999997,218,401,619
2019-01-07 01:00,4,0,0,1,27.060000000000002,31.06,39,27.999299999999998,249,368,617
2019-02-07 01:00,4,0,0,1,27.060000000000002,31.06,39,27.999299999999998,213,355,568
2019-03-07 01:00,4,0,0,1,26.240000000000002,31.06,41,19.999499999999998,203,378,581
2019-04-07 01:00,4,0,0,1,26.240000000000002,31.06,44,12.998,193,346,539
2019-05-07 01:00,4,0,0,1,23.779999999999998,27.275,60,16.997899999999998,134,319,453
2019-06-07 01:00,4,0,0,1,22.96,26.515,64,15.001299999999999,68,268,336
2019-07-07 01:00,4,0,0,1,22.14,25.759999999999998,73,15.001299999999999,48,198,246
2019-08-07 01:00,4,0,0,1,22.96,26.515,73,30.002599999999997,40,156,196
2019-09-07 01:00,4,0,0,1,22.96,26.515,73,26.0027,38,87,125
2019-10-07 01:00,4,0,0,2,22.96,26.515,68,19.0012,27,78,105
2019-11-07 01:00,4,0,1,2,22.96,26.515,73,16.997899999999998,17,31,48
2019-12-07 01:00,4,0,1,2,23.779999999999998,27.275,64,26.0027,5,24,29
2019-13-07 01:00,4,0,1,2,23.779999999999998,27.275,64,23.9994,1,5,6
2019-14-07 01:00,4,0,1,2,22.96,26.515,73,16.997899999999998,2,2,4
2019-15-07 01:00,4,0,1,2,22.96,26.515,68,15.001299999999999,1,9,10
2019-16-07 01:00,4,0,1,2,22.96,26.515,73,19.0012,2,38,40
2019-17-07 01:00,4,0,1,2,22.96,26.515,73,19.999499999999998,6,141,147
2019-18-07 01:00,4,0,1,2,23.779999999999998,27.275,68,22.0028,15,461,476
2019-19-07 01:00,4,0,1,2,24.599999999999998,30.305,64,26.0027,24,713,737
2019-20-07 01:00,4,0,1,3,24.599999999999998,29.544999999999998,69,26.0027,31,328,359
2019-21-07 01:00,4,0,1,2,24.599999999999998,29.544999999999998,73,26.0027,43,125,168
2019-22-07 01:00,4,0,1,2,24.599999999999998,29.544999999999998,73,26.0027,88,175,263
2019-23-07 01:00,4,0,1,3,24.599999999999998,28.79,78,22.0028,73,211,284
2019-24-07 01:00,4,0,1,2,22.96,26.515,88,15.001299999999999,37,109,146
2019-25-07 01:00,4,0,1,2,24.599999999999998,28.79,78,19.0012,57,128,185
2019-26-07 01:00,4,0,1,1,24.599999999999998,28.79,78,22.0028,70,190,260
2019-27-07 01:00,4,0,1,1,22.96,26.515,64,19.999499999999998,76,371,447
2019-28-07 01:00,4,0,1,1,22.96,26.515,64,16.997899999999998,96,670,766
2019-29-07 01:00,4,0,1,3,22.14,25.759999999999998,77,8.9981,52,540,592
2019-30-07 01:00,4,0,1,3,21.32,25,83,6.0032,12,227,239
2019-31-07 01:00,4,0,1,2,21.32,25,72,26.0027,19,237,256
2019-01-08 01:00,4,0,1,1,21.32,25,59,22.0028,16,190,206
2019-02-08 01:00,4,0,1,1,20.5,24.240000000000002,59,19.0012,8,118,126
2019-03-08 01:00,4,0,1,1,18.86,22.725,63,15.001299999999999,9,72,81
2019-04-08 01:00,4,0,1,1,18.86,22.725,63,26.0027,3,45,48
2019-05-08 01:00,4,0,1,1,18.04,21.97,67,12.998,4,9,13
2019-06-08 01:00,4,0,1,1,18.04,21.97,67,8.9981,2,1,3
2019-07-08 01:00,4,0,1,1,17.22,21.21,67,7.0015,0,2,2
2019-08-08 01:00,4,0,1,1,17.22,21.21,67,11.0014,0,7,7
2019-09-08 01:00,4,0,1,1,17.22,21.21,67,16.997899999999998,5,47,52
2019-10-08 01:00,4,0,1,1,17.22,21.21,67,11.0014,4,168,172
2019-11-08 01:00,4,0,1,1,17.22,21.21,67,6.0032,20,505,525
2019-12-08 01:00,4,0,1,1,18.04,21.97,62,0,35,800,835
2019-13-08 01:00,4,0,1,1,19.68,23.485,55.00000000000001,16.997899999999998,32,323,355
2019-14-08 01:00,4,0,1,1,20.5,24.240000000000002,48,19.0012,65,157,222
2019-15-08 01:00,4,0,1,1,20.5,24.240000000000002,45,27.999299999999998,56,172,228
2019-16-08 01:00,4,0,1,2,21.32,25,45,22.0028,69,256,325
2019-17-08 01:00,4,0,1,1,21.32,25,45,19.0012,68,260,328
2019-18-08 01:00,4,0,1,1,22.14,25.759999999999998,39,16.997899999999998,94,214,308
2019-19-08 01:00,4,0,1,1,22.14,25.759999999999998,41,22.0028,76,270,346
2019-20-08 01:00,4,0,1,1,22.14,25.759999999999998,39,19.0012,79,367,446
2019-21-08 01:00,4,0,1,1,21.32,25,39,12.998,104,839,943
2019-22-08 01:00,4,0,1,1,20.5,24.240000000000002,42,11.0014,71,767,838
2019-23-08 01:00,4,0,1,1,19.68,23.485,48,0,40,491,531
2019-24-08 01:00,4,0,1,1,18.86,22.725,55.00000000000001,0,35,397,432
2019-25-08 01:00,4,0,1,1,18.86,22.725,63,0,19,176,195
2019-26-08 01:00,4,0,1,1,16.400000000000002,20.455000000000002,71,6.0032,18,163,181
2019-27-08 01:00,4,0,1,1,16.400000000000002,20.455000000000002,71,0,23,176,199
2019-28-08 01:00,4,0,1,1,15.58,19.695,76,0,1,48,49
2019-29-08 01:00,4,0,1,1,15.58,19.695,76,0,3,14,17
2019-30-08 01:00,4,0,1,1,15.58,19.695,76,0,4,12,16
2019-31-08 01:00,4,0,1,1,14.76,18.94,87,0,0,7,7
2019-01-09 01:00,4,0,1,1,14.76,18.18,81,6.0032,0,4,4
2019-02-09 01:00,4,0,1,2,14.76,18.94,81,0,2,39,41
2019-03-09 01:00,4,0,1,1,15.58,19.695,82,0,7,171,178
2019-04-09 01:00,4,0,1,1,14.76,18.18,81,7.0015,15,449,464
2019-05-09 01:00,4,0,1,2,16.400000000000002,20.455000000000002,76,0,38,779,817
2019-06-09 01:00,4,0,1,2,17.22,21.21,77,0,38,344,382
2019-07-09 01:00,4,0,1,2,18.86,22.725,67,0,60,168,228
2019-08-09 01:00,4,0,1,2,20.5,24.240000000000002,51,6.0032,78,156,234
2019-09-09 01:00,4,0,1,2,21.32,25,48,11.0014,71,261,332
2019-10-09 01:00,4,0,1,2,22.14,25.759999999999998,49,8.9981,73,237,310
2019-11-09 01:00,4,0,1,2,22.96,26.515,43,11.0014,82,188,270
2019-12-09 01:00,4,0,1,2,23.779999999999998,27.275,43,15.001299999999999,62,239,301
2019-13-09 01:00,4,0,1,1,22.96,26.515,52,12.998,70,396,466
2019-14-09 01:00,4,0,1,1,22.14,25.759999999999998,56.00000000000001,7.0015,122,766,888
2019-15-09 01:00,4,0,1,1,21.32,25,59,11.0014,90,794,884
2019-16-09 01:00,4,0,1,1,20.5,24.240000000000002,72,12.998,49,467,516
2019-17-09 01:00,4,0,1,1,20.5,24.240000000000002,72,8.9981,54,360,414
2019-18-09 01:00,4,0,1,1,18.86,22.725,82,12.998,28,301,329
2019-19-09 01:00,4,0,1,1,18.86,22.725,88,16.997899999999998,17,198,215
2019-20-09 01:00,4,0,1,1,18.86,22.725,88,15.001299999999999,15,84,99
2019-21-09 01:00,4,0,1,1,18.86,22.725,88,12.998,4,53,57
2019-22-09 01:00,4,0,1,1,18.86,22.725,82,15.001299999999999,0,14,14
2019-23-09 01:00,4,0,1,1,18.86,22.725,82,12.998,1,13,14
2019-24-09 01:00,4,0,1,1,18.04,21.97,88,15.001299999999999,0,5,5
2019-25-09 01:00,4,0,1,1,18.04,21.97,88,15.001299999999999,0,5,5
2019-26-09 01:00,4,0,1,1,18.04,21.97,82,15.001299999999999,1,41,42
2019-27-09 01:00,4,0,1,1,18.04,21.97,88,19.999499999999998,3,150,153
2019-28-09 01:00,4,0,1,1,18.04,21.97,88,16.997899999999998,20,488,508
2019-29-09 01:00,4,0,1,1,18.86,22.725,82,16.997899999999998,31,803,834
2019-30-09 01:00,4,0,1,2,20.5,24.240000000000002,77,11.0014,41,346,387
2019-01-10 01:00,4,0,1,2,21.32,25,68,15.001299999999999,60,158,218
2019-02-10 01:00,4,0,1,2,22.96,26.515,56.00000000000001,15.001299999999999,79,189,268
2019-03-10 01:00,4,0,1,2,24.599999999999998,31.06,53,16.997899999999998,93,284,377
2019-04-10 01:00,4,0,1,1,25.419999999999998,31.06,53,23.9994,96,236,332
2019-05-10 01:00,4,0,1,2,25.419999999999998,31.06,50,19.999499999999998,94,191,285
2019-06-10 01:00,4,0,1,2,24.599999999999998,30.305,60,12.998,69,284,353
2019-07-10 01:00,4,0,1,1,24.599999999999998,31.06,56.00000000000001,19.0012,94,356,450
2019-08-10 01:00,4,0,1,2,23.779999999999998,27.275,64,22.0028,102,788,890
2019-09-10 01:00,4,0,1,2,22.96,26.515,64,22.0028,68,720,788
2019-10-10 01:00,4,0,1,2,22.96,26.515,68,19.999499999999998,42,471,513
2019-11-10 01:00,4,0,1,2,22.96,26.515,68,16.997899999999998,39,348,387
2019-12-10 01:00,4,0,1,2,22.14,25.759999999999998,77,12.998,38,245,283
2019-13-10 01:00,4,0,1,2,22.14,25.759999999999998,83,12.998,27,202,229
2019-14-10 01:00,4,0,1,2,22.14,25.759999999999998,83,0,6,111,117
2019-15-10 01:00,4,0,1,2,22.96,26.515,83,7.0015,5,51,56
2019-16-10 01:00,4,0,1,3,22.14,25.759999999999998,88,0,4,12,16
2019-17-10 01:00,4,0,1,2,22.14,25.759999999999998,88,0,1,9,10
2019-18-10 01:00,4,0,1,2,22.96,26.515,83,0,0,5,5
2019-19-10 01:00,4,0,1,2,22.96,26.515,83,0,1,5,6
2019-20-10 01:00,4,0,1,2,22.14,25.759999999999998,88,0,1,35,36
2019-21-10 01:00,4,0,1,3,22.14,25.759999999999998,94,11.0014,5,126,131
2019-22-10 01:00,4,0,1,3,22.14,25.759999999999998,94,0,5,149,154
2019-23-10 01:00,4,0,1,2,22.14,25.759999999999998,94,7.0015,20,447,467
2019-24-10 01:00,4,0,1,2,22.14,25.759999999999998,94,7.0015,26,363,389
2019-25-10 01:00,4,0,1,2,23.779999999999998,27.275,88,12.998,26,198,224
2019-26-10 01:00,4,0,1,1,24.599999999999998,28.03,83,12.998,41,211,252
2019-27-10 01:00,4,0,1,1,26.240000000000002,30.305,69,15.001299999999999,74,258,332
2019-28-10 01:00,4,0,1,1,25.419999999999998,29.544999999999998,73,15.001299999999999,87,288,375
2019-29-10 01:00,4,0,1,1,27.060000000000002,31.06,61,16.997899999999998,88,277,365
2019-30-10 01:00,4,0,1,1,26.240000000000002,30.305,65,19.999499999999998,93,302,395
2019-31-10 01:00,4,0,1,3,25.419999999999998,30.305,69,23.9994,131,434,565
2019-01-11 01:00,4,0,1,3,25.419999999999998,30.305,69,23.9994,48,377,425
2019-02-11 01:00,4,0,1,1,22.96,26.515,83,7.0015,21,212,233
2019-03-11 01:00,4,0,1,1,22.14,25.759999999999998,88,11.0014,19,213,232
2019-04-11 01:00,4,0,1,1,21.32,25,77,12.998,13,216,229
2019-05-11 01:00,4,0,1,1,20.5,24.240000000000002,77,0,17,189,206
2019-06-11 01:00,4,0,1,1,20.5,24.240000000000002,77,6.0032,14,176,190
2019-07-11 01:00,4,0,1,1,18.86,22.725,88,7.0015,13,118,131
2019-08-11 01:00,4,0,0,1,18.86,22.725,82,8.9981,13,110,123
2019-09-11 01:00,4,0,0,1,18.86,22.725,72,8.9981,2,93,95
2019-10-11 01:00,4,0,0,1,18.04,21.97,77,7.0015,9,69,78
2019-11-11 01:00,4,0,0,1,17.22,21.21,77,8.9981,2,27,29
2019-12-11 01:00,4,0,0,1,18.04,21.97,72,0,9,9,18
2019-13-11 01:00,4,0,0,1,16.400000000000002,20.455000000000002,82,0,6,7,13
2019-14-11 01:00,4,0,0,1,17.22,21.21,71,0,5,26,31
2019-15-11 01:00,4,0,0,1,16.400000000000002,20.455000000000002,82,0,6,59,65
2019-16-11 01:00,4,0,0,1,18.86,22.725,67,8.9981,29,164,193
2019-17-11 01:00,4,0,0,1,20.5,24.240000000000002,59,8.9981,106,257,363
2019-18-11 01:00,4,0,0,1,21.32,25,52,8.9981,111,312,423
2019-19-11 01:00,4,0,0,1,22.14,25.759999999999998,52,15.001299999999999,204,408,612
2019-20-11 01:00,4,0,0,1,22.96,26.515,46,7.0015,267,436,703
2019-21-11 01:00,4,0,0,1,22.96,26.515,43,11.0014,273,441,714
2019-22-11 01:00,4,0,0,1,22.96,26.515,40,0,335,376,711
2019-23-11 01:00,4,0,0,1,22.96,26.515,43,0,308,403,711
2019-24-11 01:00,4,0,0,1,22.14,25.759999999999998,42,19.0012,325,366,691
2019-25-11 01:00,4,0,0,1,22.14,25.759999999999998,37,15.001299999999999,347,384,731
2019-26-11 01:00,4,0,0,1,21.32,25,39,15.001299999999999,165,356,521
2019-27-11 01:00,4,0,0,1,20.5,24.240000000000002,45,8.9981,77,268,345
2019-28-11 01:00,4,0,0,1,20.5,24.240000000000002,39,15.001299999999999,61,198,259
2019-29-11 01:00,4,0,0,1,18.86,22.725,47,15.001299999999999,72,224,296
2019-30-11 01:00,4,0,0,1,18.04,21.97,51,7.0015,47,155,202
2019-01-12 01:00,4,0,0,1,17.22,21.21,57.99999999999999,0,27,136,163
2019-02-12 01:00,4,0,0,1,18.04,21.97,54,11.0014,35,119,154
2019-03-12 01:00,4,0,0,1,17.22,21.21,57.99999999999999,15.001299999999999,20,97,117
2019-04-12 01:00,4,0,0,1,16.400000000000002,20.455000000000002,62,11.0014,44,88,132
2019-05-12 01:00,4,0,0,1,15.58,19.695,66,6.0032,12,29,41
2019-06-12 01:00,4,0,0,1,14.76,17.424999999999997,71,11.0014,8,13,21
2019-07-12 01:00,4,0,0,1,15.58,19.695,66,6.0032,6,4,10
2019-08-12 01:00,4,0,0,1,16.400000000000002,20.455000000000002,62,0,8,18,26
2019-09-12 01:00,4,0,0,1,16.400000000000002,20.455000000000002,62,0,13,43,56
2019-10-12 01:00,4,0,0,1,17.22,21.21,67,0,39,104,143
2019-11-12 01:00,4,0,0,1,18.86,22.725,55.00000000000001,11.0014,77,192,269
2019-12-12 01:00,4,0,0,1,20.5,24.240000000000002,48,19.999499999999998,167,276,443
2019-13-12 01:00,4,0,0,1,21.32,25,44,22.0028,191,356,547
2019-14-12 01:00,4,0,0,1,22.14,25.759999999999998,39,22.0028,236,439,675
2019-15-12 01:00,4,0,0,1,22.96,26.515,37,16.997899999999998,243,383,626
2019-16-12 01:00,4,0,0,1,22.96,26.515,35,12.998,235,405,640
2019-17-12 01:00,4,0,0,1,22.96,26.515,35,22.0028,240,383,623
2019-18-12 01:00,4,0,0,1,22.14,25.759999999999998,37,15.001299999999999,182,409,591
2019-19-12 01:00,4,0,0,1,21.32,25,39,16.997899999999998,153,338,491
2019-20-12 01:00,4,0,0,1,21.32,25,39,12.998,71,342,413
2019-21-12 01:00,4,0,0,1,20.5,24.240000000000002,42,11.0014,50,216,266
2019-22-12 01:00,4,0,0,1,19.68,23.485,44,12.998,35,160,195
2019-23-12 01:00,4,0,0,1,17.22,21.21,54,11.0014,42,124,166
2019-24-12 01:00,4,0,0,1,17.22,21.21,54,0,18,95,113
2019-25-12 01:00,4,0,0,1,18.04,21.97,54,0,7,59,66
2019-26-12 01:00,4,0,1,1,16.400000000000002,20.455000000000002,62,0,3,28,31
2019-27-12 01:00,4,0,1,1,16.400000000000002,20.455000000000002,71,0,0,11,11
2019-28-12 01:00,4,0,1,1,15.58,19.695,71,0,1,4,5
2019-29-12 01:00,4,0,1,1,16.400000000000002,20.455000000000002,62,0,1,5,6
2019-30-12 01:00,4,0,1,1,15.58,19.695,66,0,1,6,7
2019-31-12 01:00,4,0,1,1,15.58,19.695,76,6.0032,2,44,46
2020-01-01 01:00,4,0,1,1,14.76,18.18,76,6.0032,4,140,144
2020-02-01 01:00,4,0,1,1,15.58,19.695,66,6.0032,15,437,452
2020-03-01 01:00,4,0,1,1,18.04,21.97,67,0,32,696,728
2020-04-01 01:00,4,0,1,1,18.86,22.725,63,6.0032,25,335,360
2020-05-01 01:00,4,0,1,1,20.5,24.240000000000002,55.00000000000001,0,51,161,212
2020-06-01 01:00,4,0,1,1,22.96,26.515,37,11.0014,63,148,211
2020-07-01 01:00,4,0,1,1,23.779999999999998,27.275,35,0,52,231,283
2020-08-01 01:00,4,0,1,1,25.419999999999998,31.06,28.999999999999996,11.0014,88,227,315
2020-09-01 01:00,4,0,1,1,25.419999999999998,30.305,27,12.998,73,209,282
